,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
0,,,1, WOOLCOTT'S SECOND READER,,,,,MACMILLAN,,1937.0,,,,,FICTION,,Book,,,,,,,,,"PN45.W57
1937"
1,9780070069503.0,70069506,1,En Directo!: A Beginning Course,"Boylan, Patricia",,,,McGraw-Hill,2nd,1994,,,eng,,FICTION,,Book,,"Subjects, Spanish",,,,,,http://books.google.com/books/content?id=ducLzZwTWRgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"PC4129.E5E6
1994"
2,9780374523220.0,374523223,1,"""Get Out Of My Life, But First Could You Drive Me And Cheryl To The Mall?"": A Parent's Guide To The New Teenager","Wolf, Anthony E",,,,Noonday Press,,1991,,,eng,,NON FICTION,,Book,"Describes adolescent behavior, stresses the importance of parental
communication, and discusses discipline, behavior problems, divorce,
school, sex, drugs, and suicide",,,,,,,http://books.google.com/books/content?id=BnhIPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"HQ799.15.W65
1991"
3,9780684844817.0,684844818,1,Intrusions,Ursula Hegi,,,,Simon & Schuster,First Edition,1995,,,,,FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=kL_-5OPkcEIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"PR9110.9.H4315
1996"
4,9780471902140.0,471902144,1,International Handbook Of Education Systems,Robert Cowen,,,,,,1984,,,en,,NON FICTION,,Book,,"History, History & Theory",,,,,,http://books.google.com/books/content?id=oA_WOuEWUzMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"LB15.I58,
1983"
5,9780394172194.0,394172191,1,100 Selected Poems,E. E. Cummings,,,,Grove Press,First Evergreen Edition,1959.0,,,,,FICTION,,Book,"<DIV>E.E. Cummings is without question one of the major poets of this century, and this volume, first published in 1959, is indispensable for every lover of modern lyrical verse. It contains one hundred of Cummings’s wittiest and most profound poems, harvested from thirty-five of the most radically creative years in contemporary American poetry. These poems exhibit all the extraordinary lyricism, playfulness, technical ingenuity, and compassion for which Cummings is famous. They demonstrate beautifully his extrapolations from traditional poetic structures and his departures from them, as well as the unique synthesis of lavish imagery and acute artistic precision that has won him the adulation and respect of critics and poetry lovers everywhere.</DIV> - from Amzon","Anthologies, United States",,,,,,,"PPG3041.E3065
1959"
6,9780830618262.0,830618260,1,1001 Things To Do With Your IBM PC,"Sawusch, Mark",,,,Tab Books,1st,1984,,,eng,,NON FICTION,,Book,,"Reference, Mathematics",,,,,,http://books.google.com/books/content?id=i2HhoIgZBXwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"QA76.8.I2594S29,1984"
7,9781891859342.0,189185934X,1,147 Practical Tips For Teaching Online Groups: Essentials Of Web-Based Education,"Hanna, Donald E",,,,Atwood Pub,1st,2000,,,eng,,NON FICTION,,Book,"From experienced distance educators comes this comprehensive collection of
strategies for teaching effectively online. Beginning with pre-instruction
preparation and progressing through actual online teaching, 147 Practical
Tips for Teaching Online Groups will help you feel more comfortable and
competent heading into an online course, whether you're a new instructor or
an experienced professor. The authors dispel popular myths in online
education and anticipate the potential problems you might face teaching in
the online medium. They also advise you on how to set up and implement your
online course, and make the course discussions as interactive as those you
have in the traditional face-to-face classroom setting. If you're involved
in web-based education -- or if you're about to be -- 147 Practical Tips
for Teaching Online Groups will become one of your most trusted resources.","Computers & Technology, Higher & Continuing Education, Distance & Online Learning, Computer Science, Education",,,,,,http://books.google.com/books/content?id=jlZnQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,LB1044.87.H35 2000
8,9780205087815.0,205087817,1,1986 Magruder's American Government,William A. McClenaghan,,,,Allyn & Bacon,Revised,1986,,,en,,NON FICTION,,Book,,"Law, Political Science, United States, Law, Government",,,,,,http://books.google.com/books/content?id=znALXCevuKUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"E151.A169.12
1986"
9,9780898797466.0,898797462,1,Poet's Market '97,Christine Martin,,,,Writer's Digest Books,,1996,,,en,,NON FICTION,,Book,"This directory helps poets match rhyme to reason when marketing their work.
In it they will find 1,700 up-to-date listings--more than 300 new ones--of
book and magazine publishers seeking poetry; contests and awards; grants
awarded by the U.S. and Canadian arts councils; conferences, workshops, and
writers' colonies; and pertinent organizations and publications.
Illustrations.","Economics, Service, Book Industry, Fiction, Poetry, Communication & Media Studies",,,,,,http://books.google.com/books/content?id=zCdfidSjeoEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PN1010.T1525
1996"
