~Accession No~ISBN~ISBN_10~Copy_No
0~5361~~~1
1~5272~"9780070069503    "~70069506~1
2~3097~"9780374523220    "~374523223~1
3~5611~"9780684844817    "~684844818~1
4~7185~"9780471902140    "~471902144~1
5~5379~"9780394172194    "~394172191~1
6~7256~"9780830618262    "~830618260~1
7~2330~"9781891859342    "~189185934X~1
8~6621~"9780205087815    "~205087817~1
9~5330~"9780898797466    "~898797462~1
10~5296~"9780070454248    "~70454248~1
11~8033~"9780439224079    "~439224071~1
12~695~"9780849938917    "~849938910~1
13~1580~"9780880913164    "~880913169~1
14~2602~"9781582974354    "~1582974357~1
15~7221~"9780471190660    "~471190667~1
16~6828~"9780375501814    "~375501819~1
17~5150~"9780471184430    "~471184438~1
